,glazing_area,glazing_area_distribution,orientation,overall_height,relative_compactness,roof_area,surface_area,wall_area,cooling_load
366,-1.009322932647993,1.4113362174546455,1.3416407864998738,-1.0,-1.363812245838553,0.9725122370185868,1.5539430835930892,1.1239029738980328,14.15
301,0.117363131703255,0.7661539466182362,-1.3416407864998738,1.0,2.041776714868123,-1.4700766373536769,-1.7858748871144468,-0.5619514869490164,29.61
382,-1.009322932647993,0.1209716757818267,1.3416407864998738,-1.0,-0.9854134724267,0.9725122370185868,0.9973067551418332,0.0,13.83
140,1.2440491960545037,1.4113362174546455,-0.4472135954999579,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,33.14
463,-1.009322932647993,-0.5242105950545827,1.3416407864998738,-1.0,-0.7016143923678111,0.9725122370185868,0.7189885909162052,-0.5619514869490164,13.51
762,-1.009322932647993,0.1209716757818267,-0.4472135954999579,1.0,0.244382541161822,-0.6558803458962558,-0.3942840659863067,0.5619514869490164,41.22
127,1.2440491960545037,-0.5242105950545827,0.4472135954999579,1.0,0.244382541161822,-0.6558803458962558,-0.3942840659863067,0.5619514869490164,38.84
564,-1.7604469755488257,-1.8145751367274012,0.4472135954999579,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,21.16
375,-1.009322932647993,1.4113362174546455,-1.3416407864998738,1.0,0.244382541161822,-0.6558803458962558,-0.3942840659863067,0.5619514869490164,34.99
663,0.117363131703255,-1.169392865890992,0.4472135954999579,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,15.44
144,-1.009322932647993,1.4113362174546455,-0.4472135954999579,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,24.77
268,-1.009322932647993,-1.169392865890992,1.3416407864998738,1.0,2.041776714868123,-1.4700766373536769,-1.7858748871144468,-0.5619514869490164,26.29
21,1.2440491960545037,1.4113362174546455,-0.4472135954999579,1.0,0.9065803946325642,-0.6558803458962558,-0.9509203944375628,-0.5619514869490164,31.2
609,0.117363131703255,1.4113362174546455,-1.3416407864998738,1.0,0.244382541161822,-0.6558803458962558,-0.3942840659863067,0.5619514869490164,37.54
511,0.117363131703255,1.4113362174546455,0.4472135954999579,-1.0,-1.1746128591326266,0.9725122370185868,1.2756249193674611,0.5619514869490164,20.19
35,1.2440491960545037,0.1209716757818267,1.3416407864998738,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,33.31
473,-1.009322932647993,0.1209716757818267,1.3416407864998738,-1.0,-0.7016143923678111,0.9725122370185868,0.7189885909162052,-0.5619514869490164,14.4
255,-1.7604469755488257,-1.8145751367274012,0.4472135954999579,1.0,0.244382541161822,-0.6558803458962558,-0.3942840659863067,0.5619514869490164,30.93
534,0.117363131703255,1.4113362174546455,0.4472135954999579,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,29.31
77,-1.009322932647993,1.4113362174546455,-1.3416407864998738,1.0,0.9065803946325642,-0.6558803458962558,-0.9509203944375628,-0.5619514869490164,25.82
566,-1.009322932647993,0.1209716757818267,-1.3416407864998738,-1.0,-0.9854134724267,0.9725122370185868,0.9973067551418332,0.0,13.46
312,1.2440491960545037,0.1209716757818267,1.3416407864998738,-1.0,-0.7016143923678111,0.9725122370185868,0.7189885909162052,-0.5619514869490164,17.02
465,-1.7604469755488257,-1.8145751367274012,-1.3416407864998738,-1.0,-1.1746128591326266,0.9725122370185868,1.2756249193674611,0.5619514869490164,16.78
109,0.117363131703255,-0.5242105950545827,0.4472135954999579,-1.0,-0.9854134724267,0.9725122370185868,0.9973067551418332,0.0,16.22
553,1.2440491960545037,0.7661539466182362,-1.3416407864998738,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,33.98
299,1.2440491960545037,-0.5242105950545827,-1.3416407864998738,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,38.35
101,-1.009322932647993,-1.169392865890992,1.3416407864998738,-1.0,-0.7016143923678111,0.9725122370185868,0.7189885909162052,-0.5619514869490164,14.45
315,0.117363131703255,0.7661539466182362,-0.4472135954999579,-1.0,-1.1746128591326266,0.9725122370185868,1.2756249193674611,0.5619514869490164,19.76
92,1.2440491960545037,0.1209716757818267,-0.4472135954999579,-1.0,-0.7016143923678111,0.9725122370185868,0.7189885909162052,-0.5619514869490164,15.84
243,1.2440491960545037,1.4113362174546455,0.4472135954999579,-1.0,-0.2286159256029944,0.9725122370185868,0.1623522624649492,-1.6858544608470492,16.94
397,1.2440491960545037,-0.5242105950545827,1.3416407864998738,-1.0,-0.2286159256029944,0.9725122370185868,0.1623522624649492,-1.6858544608470492,17.03
294,-1.009322932647993,0.1209716757818267,1.3416407864998738,1.0,0.9065803946325642,-0.6558803458962558,-0.9509203944375628,-0.5619514869490164,27.4
504,-1.009322932647993,-0.5242105950545827,0.4472135954999579,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,13.8
400,-1.009322932647993,-1.169392865890992,0.4472135954999579,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,13.87
367,1.2440491960545037,0.1209716757818267,1.3416407864998738,-1.0,-0.2286159256029944,0.9725122370185868,0.1623522624649492,-1.6858544608470492,16.6
755,-1.009322932647993,0.1209716757818267,0.4472135954999579,1.0,0.244382541161822,-0.6558803458962558,-0.3942840659863067,0.5619514869490164,35.1
231,0.117363131703255,-0.5242105950545827,0.4472135954999579,1.0,0.9065803946325642,-0.6558803458962558,-0.9509203944375628,-0.5619514869490164,29.9
211,0.117363131703255,1.4113362174546455,1.3416407864998738,-1.0,-1.363812245838553,0.9725122370185868,1.5539430835930892,1.1239029738980328,14.75
436,-1.009322932647993,0.7661539466182362,-1.3416407864998738,1.0,0.9065803946325642,-0.6558803458962558,-0.9509203944375628,-0.5619514869490164,27.17
165,-1.009322932647993,0.7661539466182362,1.3416407864998738,1.0,0.244382541161822,-0.6558803458962558,-0.3942840659863067,0.5619514869490164,35.29
188,-1.009322932647993,0.1209716757818267,1.3416407864998738,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,29.67
334,0.117363131703255,0.7661539466182362,-0.4472135954999579,1.0,2.041776714868123,-1.4700766373536769,-1.7858748871144468,-0.5619514869490164,29.59
758,1.2440491960545037,0.7661539466182362,-0.4472135954999579,1.0,0.9065803946325642,-0.6558803458962558,-0.9509203944375628,-0.5619514869490164,36.2
34,1.2440491960545037,-1.169392865890992,0.4472135954999579,1.0,2.041776714868123,-1.4700766373536769,-1.7858748871144468,-0.5619514869490164,32.83
