,id,cooling_load,glazing_area,glazing_area_distribution,heating_load,orientation,overall_height,relative_compactness,roof_area,surface_area,wall_area
346,702,17.23,0.4,4,14.47,4,3.5,0.71,220.5,710.5,269.5
347,602,16.99,0.4,2,14.18,4,3.5,0.74,220.5,686.0,245.0
348,98,26.13,0.1,2,24.13,4,7.0,0.98,110.25,514.5,294.0
349,669,17.14,0.4,3,16.35,3,3.5,0.62,220.5,808.5,367.5
350,686,31.14,0.4,4,28.64,4,7.0,0.82,147.0,612.5,318.5
351,224,14.29,0.1,4,11.18,2,3.5,0.69,220.5,735.0,294.0
352,152,31.73,0.1,3,25.41,2,7.0,0.86,147.0,588.0,294.0
353,495,28.14,0.25,5,25.49,5,7.0,0.82,147.0,612.5,318.5
354,135,14.74,0.1,2,11.43,5,3.5,0.66,220.5,759.5,318.5
355,503,36.15,0.25,5,36.7,5,7.0,0.76,122.5,661.5,416.5
356,302,27.25,0.25,1,26.97,4,7.0,0.82,147.0,612.5,318.5
357,389,35.1,0.25,3,32.4,3,7.0,0.9,122.5,563.5,318.5
358,404,36.07,0.25,3,35.99,2,7.0,0.76,122.5,661.5,416.5
359,54,29.58,0.1,1,29.14,4,7.0,0.9,122.5,563.5,318.5
360,658,16.99,0.4,3,14.33,4,3.5,0.69,220.5,735.0,294.0
361,75,13.7,0.1,1,10.39,5,3.5,0.74,220.5,686.0,245.0
362,338,30.18,0.25,2,28.18,4,7.0,0.98,110.25,514.5,294.0
363,632,35.22,0.4,3,31.28,2,7.0,0.86,147.0,588.0,294.0
364,259,41.26,0.1,5,35.48,5,7.0,0.79,147.0,637.0,343.0
365,541,29.13,0.4,1,29.91,3,7.0,0.82,147.0,612.5,318.5
366,287,14.15,0.1,5,12.62,5,3.5,0.62,220.5,808.5,367.5
367,651,16.6,0.4,3,13.78,5,3.5,0.74,220.5,686.0,245.0
368,115,42.86,0.1,2,36.03,5,7.0,0.79,147.0,637.0,343.0
369,271,13.89,0.1,5,13.69,5,3.5,0.71,220.5,710.5,269.5
370,743,38.18,0.4,5,39.86,5,7.0,0.76,122.5,661.5,416.5
371,453,36.76,0.25,4,36.45,3,7.0,0.76,122.5,661.5,416.5
372,607,17.51,0.4,2,14.71,5,3.5,0.71,220.5,710.5,269.5
373,740,39.37,0.4,5,38.82,2,7.0,0.76,122.5,661.5,416.5
374,741,39.8,0.4,5,39.72,3,7.0,0.76,122.5,661.5,416.5
375,256,34.99,0.1,5,37.03,2,7.0,0.79,147.0,637.0,343.0
376,627,34.0,0.4,3,32.75,5,7.0,0.98,110.25,514.5,294.0
377,617,22.07,0.4,2,18.88,3,3.5,0.64,220.5,784.0,343.0
378,203,25.81,0.1,4,27.03,5,7.0,0.86,147.0,588.0,294.0
379,174,14.3,0.1,3,10.68,4,3.5,0.71,220.5,710.5,269.5
380,279,14.87,0.1,5,11.34,5,3.5,0.66,220.5,759.5,318.5
381,173,13.77,0.1,3,10.68,3,3.5,0.71,220.5,710.5,269.5
382,183,13.83,0.1,3,11.61,5,3.5,0.66,220.5,759.5,318.5
383,58,27.03,0.1,1,26.37,4,7.0,0.86,147.0,588.0,294.0
384,260,34.25,0.1,5,32.31,2,7.0,0.76,122.5,661.5,416.5
385,509,14.71,0.25,5,12.19,3,3.5,0.71,220.5,710.5,269.5
386,186,19.37,0.1,3,15.12,4,3.5,0.64,220.5,784.0,343.0
387,555,17.25,0.4,1,14.55,5,3.5,0.74,220.5,686.0,245.0
388,515,14.6,0.25,5,12.47,5,3.5,0.69,220.5,735.0,294.0
389,254,28.88,0.1,5,22.89,4,7.0,0.82,147.0,612.5,318.5
390,593,39.41,0.4,2,43.1,3,7.0,0.79,147.0,637.0,343.0
391,419,15.17,0.25,3,12.12,5,3.5,0.69,220.5,735.0,294.0
392,518,15.8,0.25,5,12.78,4,3.5,0.66,220.5,759.5,318.5
393,148,34.14,0.1,3,28.07,2,7.0,0.9,122.5,563.5,318.5
394,738,47.01,0.4,5,41.09,4,7.0,0.79,147.0,637.0,343.0
395,764,16.88,0.4,5,16.54,2,3.5,0.62,220.5,808.5,367.5
396,223,14.2,0.1,4,10.72,5,3.5,0.71,220.5,710.5,269.5
397,603,17.03,0.4,2,14.5,5,3.5,0.74,220.5,686.0,245.0
398,86,13.88,0.1,1,11.7,4,3.5,0.66,220.5,759.5,318.5
399,89,19.43,0.1,1,15.2,3,3.5,0.64,220.5,784.0,343.0
400,78,13.87,0.1,1,10.7,4,3.5,0.71,220.5,710.5,269.5
401,265,13.44,0.1,5,10.37,3,3.5,0.74,220.5,686.0,245.0
402,216,13.2,0.1,4,10.08,2,3.5,0.74,220.5,686.0,245.0
403,243,26.18,0.1,5,24.26,5,7.0,0.98,110.25,514.5,294.0
404,462,15.2,0.25,4,12.17,4,3.5,0.71,220.5,710.5,269.5
405,189,14.23,0.1,3,12.63,3,3.5,0.62,220.5,808.5,367.5
406,655,16.1,0.4,3,13.86,5,3.5,0.71,220.5,710.5,269.5
407,107,31.9,0.1,2,25.36,5,7.0,0.86,147.0,588.0,294.0
408,149,32.85,0.1,3,29.01,3,7.0,0.9,122.5,563.5,318.5
409,27,11.17,0.0,0,6.04,5,3.5,0.74,220.5,686.0,245.0
410,550,40.63,0.4,1,40.71,4,7.0,0.76,122.5,661.5,416.5
411,141,14.57,0.1,2,13.0,3,3.5,0.62,220.5,808.5,367.5
412,575,17.2,0.4,1,17.14,5,3.5,0.62,220.5,808.5,367.5
413,412,14.92,0.25,3,12.41,2,3.5,0.71,220.5,710.5,269.5
414,396,28.77,0.25,3,24.7,2,7.0,0.82,147.0,612.5,318.5
415,119,33.78,0.1,2,32.41,5,7.0,0.76,122.5,661.5,416.5
416,59,31.73,0.1,1,25.27,5,7.0,0.86,147.0,588.0,294.0
417,296,33.98,0.25,1,29.54,2,7.0,0.86,147.0,588.0,294.0
418,537,30.66,0.4,1,32.39,3,7.0,0.86,147.0,588.0,294.0
419,529,33.34,0.4,1,32.26,3,7.0,0.98,110.25,514.5,294.0
420,742,37.79,0.4,5,39.31,4,7.0,0.76,122.5,661.5,416.5
421,376,20.47,0.25,2,17.14,2,3.5,0.64,220.5,784.0,343.0
422,590,28.95,0.4,2,28.64,4,7.0,0.82,147.0,612.5,318.5
423,289,29.79,0.25,1,28.15,3,7.0,0.98,110.25,514.5,294.0
424,20,29.79,0.0,0,24.77,2,7.0,0.76,122.5,661.5,416.5
425,199,29.92,0.1,4,29.79,5,7.0,0.9,122.5,563.5,318.5
426,427,20.28,0.25,3,16.86,5,3.5,0.64,220.5,784.0,343.0
427,630,33.82,0.4,3,35.05,4,7.0,0.9,122.5,563.5,318.5
428,666,21.54,0.4,3,18.48,4,3.5,0.64,220.5,784.0,343.0
429,521,20.01,0.25,5,16.86,3,3.5,0.64,220.5,784.0,343.0
430,748,15.59,0.4,5,12.43,2,3.5,0.71,220.5,710.5,269.5
431,654,16.7,0.4,3,13.94,4,3.5,0.71,220.5,710.5,269.5
432,195,25.87,0.1,4,24.32,5,7.0,0.98,110.25,514.5,294.0
433,242,25.88,0.1,5,24.03,4,7.0,0.98,110.25,514.5,294.0
434,633,34.7,0.4,3,32.12,3,7.0,0.86,147.0,588.0,294.0
435,337,29.69,0.25,2,28.57,3,7.0,0.98,110.25,514.5,294.0
436,200,27.17,0.1,4,26.44,2,7.0,0.86,147.0,588.0,294.0
437,584,35.48,0.4,2,32.48,2,7.0,0.86,147.0,588.0,294.0
438,167,34.5,0.1,3,33.24,5,7.0,0.76,122.5,661.5,416.5
439,240,25.64,0.1,5,24.35,2,7.0,0.98,110.25,514.5,294.0
440,190,14.14,0.1,3,12.71,4,3.5,0.62,220.5,808.5,367.5
441,333,15.95,0.25,1,15.12,3,3.5,0.62,220.5,808.5,367.5
442,7,29.6,0.0,0,19.68,5,7.0,0.9,122.5,563.5,318.5
443,226,14.42,0.1,4,11.07,4,3.5,0.69,220.5,735.0,294.0
444,636,32.43,0.4,3,28.67,2,7.0,0.82,147.0,612.5,318.5
445,757,17.79,0.4,5,14.92,3,3.5,0.66,220.5,759.5,318.5
446,532,39.28,0.4,1,36.47,2,7.0,0.9,122.5,563.5,318.5
447,613,17.89,0.4,2,15.29,3,3.5,0.66,220.5,759.5,318.5
448,690,46.23,0.4,4,41.32,4,7.0,0.79,147.0,637.0,343.0
449,566,18.14,0.4,1,15.23,4,3.5,0.66,220.5,759.5,318.5
450,488,28.02,0.25,5,29.71,2,7.0,0.86,147.0,588.0,294.0
451,150,30.08,0.1,3,29.62,4,7.0,0.9,122.5,563.5,318.5
452,413,14.74,0.25,3,12.28,3,3.5,0.71,220.5,710.5,269.5
453,281,19.18,0.1,5,15.37,3,3.5,0.64,220.5,784.0,343.0
454,85,13.72,0.1,1,11.69,3,3.5,0.66,220.5,759.5,318.5
455,554,17.03,0.4,1,14.5,4,3.5,0.74,220.5,686.0,245.0
456,207,25.16,0.1,4,24.24,5,7.0,0.82,147.0,612.5,318.5
457,100,32.54,0.1,2,28.88,2,7.0,0.9,122.5,563.5,318.5
458,502,35.73,0.25,5,36.06,4,7.0,0.76,122.5,661.5,416.5
459,464,15.37,0.25,4,12.91,2,3.5,0.69,220.5,735.0,294.0
460,295,37.58,0.25,1,32.0,5,7.0,0.9,122.5,563.5,318.5
461,317,15.85,0.25,1,12.65,3,3.5,0.71,220.5,710.5,269.5
462,297,28.61,0.25,1,30.05,3,7.0,0.86,147.0,588.0,294.0
463,131,13.51,0.1,2,11.49,5,3.5,0.69,220.5,735.0,294.0
464,36,12.4,0.0,0,7.18,2,3.5,0.66,220.5,759.5,318.5
465,40,16.78,0.0,0,10.85,2,3.5,0.64,220.5,784.0,343.0
466,679,36.1,0.4,4,36.57,5,7.0,0.9,122.5,563.5,318.5
467,198,32.83,0.1,4,28.86,4,7.0,0.9,122.5,563.5,318.5
468,556,17.1,0.4,1,14.51,2,3.5,0.71,220.5,710.5,269.5
469,347,34.52,0.25,2,28.4,5,7.0,0.86,147.0,588.0,294.0
470,68,33.87,0.1,1,32.96,2,7.0,0.76,122.5,661.5,416.5
471,626,33.86,0.4,3,32.23,4,7.0,0.98,110.25,514.5,294.0
472,341,32.64,0.25,2,33.27,3,7.0,0.9,122.5,563.5,318.5
473,179,14.4,0.1,3,11.14,5,3.5,0.69,220.5,735.0,294.0
474,307,45.52,0.25,1,39.04,5,7.0,0.79,147.0,637.0,343.0
475,620,17.36,0.4,2,16.76,2,3.5,0.62,220.5,808.5,367.5
476,682,36.21,0.4,4,32.15,4,7.0,0.86,147.0,588.0,294.0
477,445,29.43,0.25,4,24.96,3,7.0,0.82,147.0,612.5,318.5
478,193,25.72,0.1,4,24.23,3,7.0,0.98,110.25,514.5,294.0
479,466,15.83,0.25,4,12.67,4,3.5,0.69,220.5,735.0,294.0
480,38,12.4,0.0,0,7.1,4,3.5,0.66,220.5,759.5,318.5
481,606,17.27,0.4,2,14.4,4,3.5,0.71,220.5,710.5,269.5
482,319,15.81,0.25,1,12.63,5,3.5,0.71,220.5,710.5,269.5
483,392,33.52,0.25,3,28.4,2,7.0,0.86,147.0,588.0,294.0
484,298,30.12,0.25,1,29.6,4,7.0,0.86,147.0,588.0,294.0
485,187,19.29,0.1,3,15.36,5,3.5,0.64,220.5,784.0,343.0
486,668,16.9,0.4,3,16.47,2,3.5,0.62,220.5,808.5,367.5
487,661,17.63,0.4,3,15.18,3,3.5,0.66,220.5,759.5,318.5
488,454,37.05,0.25,4,36.81,4,7.0,0.76,122.5,661.5,416.5
489,291,29.49,0.25,1,28.41,5,7.0,0.98,110.25,514.5,294.0
490,57,25.6,0.1,1,26.91,3,7.0,0.86,147.0,588.0,294.0
491,753,15.87,0.4,5,14.28,3,3.5,0.69,220.5,735.0,294.0
492,696,16.61,0.4,4,14.37,2,3.5,0.74,220.5,686.0,245.0
493,39,12.14,0.0,0,7.1,5,3.5,0.66,220.5,759.5,318.5
494,400,45.13,0.25,3,39.04,2,7.0,0.79,147.0,637.0,343.0
495,205,28.61,0.1,4,22.8,3,7.0,0.82,147.0,612.5,318.5
496,752,16.63,0.4,5,14.12,2,3.5,0.69,220.5,735.0,294.0
497,306,36.85,0.25,1,39.86,4,7.0,0.79,147.0,637.0,343.0
498,519,16.06,0.25,5,13.02,5,3.5,0.66,220.5,759.5,318.5
499,6,25.16,0.0,0,20.71,4,7.0,0.9,122.5,563.5,318.5
500,684,28.2,0.4,4,28.93,2,7.0,0.82,147.0,612.5,318.5
501,648,16.08,0.4,3,13.97,2,3.5,0.74,220.5,686.0,245.0
502,609,17.01,0.4,2,14.71,3,3.5,0.69,220.5,735.0,294.0
503,71,33.67,0.1,1,32.21,5,7.0,0.76,122.5,661.5,416.5
504,126,13.8,0.1,2,10.55,4,3.5,0.71,220.5,710.5,269.5
505,611,17.22,0.4,2,14.62,5,3.5,0.69,220.5,735.0,294.0
506,387,30.19,0.25,3,28.63,5,7.0,0.98,110.25,514.5,294.0
507,228,14.86,0.1,4,11.44,2,3.5,0.66,220.5,759.5,318.5
508,728,29.69,0.4,5,32.31,2,7.0,0.86,147.0,588.0,294.0
509,208,34.25,0.1,4,36.86,2,7.0,0.79,147.0,637.0,343.0
510,156,28.68,0.1,3,22.93,2,7.0,0.82,147.0,612.5,318.5
511,522,20.19,0.25,5,16.76,4,3.5,0.64,220.5,784.0,343.0
512,407,37.29,0.25,3,36.52,5,7.0,0.76,122.5,661.5,416.5
513,231,14.83,0.1,4,11.43,5,3.5,0.66,220.5,759.5,318.5
514,81,14.61,0.1,1,11.13,3,3.5,0.69,220.5,735.0,294.0
515,394,28.38,0.25,3,29.43,4,7.0,0.86,147.0,588.0,294.0
516,227,14.73,0.1,4,11.2,5,3.5,0.69,220.5,735.0,294.0
517,436,32.12,0.25,4,32.67,2,7.0,0.9,122.5,563.5,318.5
518,29,11.72,0.0,0,6.4,3,3.5,0.71,220.5,710.5,269.5
519,182,13.59,0.1,3,11.53,4,3.5,0.66,220.5,759.5,318.5
520,172,14.14,0.1,3,10.77,2,3.5,0.71,220.5,710.5,269.5
521,511,14.97,0.25,5,12.27,5,3.5,0.71,220.5,710.5,269.5
522,545,39.07,0.4,1,42.62,3,7.0,0.79,147.0,637.0,343.0
523,767,16.03,0.4,5,16.64,5,3.5,0.62,220.5,808.5,367.5
524,300,30.17,0.25,1,26.84,2,7.0,0.82,147.0,612.5,318.5
525,737,37.7,0.4,5,41.96,3,7.0,0.79,147.0,637.0,343.0
526,64,41.68,0.1,1,35.56,2,7.0,0.79,147.0,637.0,343.0
527,759,18.06,0.4,5,15.16,5,3.5,0.66,220.5,759.5,318.5
528,615,18.15,0.4,2,15.3,5,3.5,0.66,220.5,759.5,318.5
529,563,17.2,0.4,1,14.42,5,3.5,0.69,220.5,735.0,294.0
530,37,12.23,0.0,0,7.1,3,3.5,0.66,220.5,759.5,318.5
531,290,29.28,0.25,1,28.37,4,7.0,0.98,110.25,514.5,294.0
532,76,13.8,0.1,1,10.71,2,3.5,0.71,220.5,710.5,269.5
533,9,21.97,0.0,0,19.95,3,7.0,0.86,147.0,588.0,294.0
534,494,29.31,0.25,5,24.6,4,7.0,0.82,147.0,612.5,318.5
535,357,37.35,0.25,2,36.28,3,7.0,0.76,122.5,661.5,416.5
536,442,33.93,0.25,4,29.08,4,7.0,0.86,147.0,588.0,294.0
537,524,15.19,0.25,5,13.68,2,3.5,0.62,220.5,808.5,367.5
538,558,17.12,0.4,1,14.5,4,3.5,0.71,220.5,710.5,269.5
539,712,21.68,0.4,4,19.06,2,3.5,0.64,220.5,784.0,343.0
540,405,36.44,0.25,3,36.59,3,7.0,0.76,122.5,661.5,416.5
541,312,15.19,0.25,1,12.43,2,3.5,0.74,220.5,686.0,245.0
542,621,17.38,0.4,2,17.23,3,3.5,0.62,220.5,808.5,367.5
543,388,36.35,0.25,3,31.63,2,7.0,0.9,122.5,563.5,318.5
544,595,48.03,0.4,2,41.92,5,7.0,0.79,147.0,637.0,343.0
545,469,15.59,0.25,4,13.0,3,3.5,0.66,220.5,759.5,318.5
546,270,14.26,0.1,5,10.67,4,3.5,0.71,220.5,710.5,269.5
547,384,29.43,0.25,3,28.67,2,7.0,0.98,110.25,514.5,294.0
548,598,40.47,0.4,2,40.57,4,7.0,0.76,122.5,661.5,416.5
549,625,33.24,0.4,3,32.69,3,7.0,0.98,110.25,514.5,294.0
550,616,21.72,0.4,2,19.2,2,3.5,0.64,220.5,784.0,343.0
551,168,13.6,0.1,3,10.39,2,3.5,0.74,220.5,686.0,245.0
552,585,30.53,0.4,2,32.74,3,7.0,0.86,147.0,588.0,294.0
553,676,33.98,0.4,4,36.45,2,7.0,0.9,122.5,563.5,318.5
554,354,36.77,0.25,2,39.97,4,7.0,0.79,147.0,637.0,343.0
555,761,20.21,0.4,5,18.19,3,3.5,0.64,220.5,784.0,343.0
556,708,17.86,0.4,4,15.34,2,3.5,0.66,220.5,759.5,318.5
557,258,43.14,0.1,5,36.77,4,7.0,0.79,147.0,637.0,343.0
558,349,26.96,0.25,2,25.98,3,7.0,0.82,147.0,612.5,318.5
559,443,28.31,0.25,4,29.88,5,7.0,0.86,147.0,588.0,294.0
560,335,15.76,0.25,1,15.16,5,3.5,0.62,220.5,808.5,367.5
561,230,15.0,0.1,4,11.33,4,3.5,0.66,220.5,759.5,318.5
562,367,15.32,0.25,2,12.49,5,3.5,0.71,220.5,710.5,269.5
563,703,17.74,0.4,4,14.66,5,3.5,0.71,220.5,710.5,269.5
564,14,21.16,0.0,0,16.95,4,7.0,0.82,147.0,612.5,318.5
565,683,31.0,0.4,4,32.75,5,7.0,0.86,147.0,588.0,294.0
566,180,13.46,0.1,3,11.59,2,3.5,0.66,220.5,759.5,318.5
567,267,13.5,0.1,5,10.39,5,3.5,0.74,220.5,686.0,245.0
568,342,32.77,0.25,2,32.33,4,7.0,0.9,122.5,563.5,318.5
569,457,15.24,0.25,4,12.3,3,3.5,0.74,220.5,686.0,245.0
570,108,27.38,0.1,2,23.75,2,7.0,0.82,147.0,612.5,318.5
571,235,19.48,0.1,4,15.16,5,3.5,0.64,220.5,784.0,343.0
572,424,19.87,0.25,3,16.83,2,3.5,0.64,220.5,784.0,343.0
573,704,16.81,0.4,4,14.54,2,3.5,0.69,220.5,735.0,294.0
574,577,33.13,0.4,2,32.71,3,7.0,0.98,110.25,514.5,294.0
575,206,27.57,0.1,4,23.59,4,7.0,0.82,147.0,612.5,318.5
576,756,17.64,0.4,5,14.96,2,3.5,0.66,220.5,759.5,318.5
577,127,14.21,0.1,2,10.68,5,3.5,0.71,220.5,710.5,269.5
578,171,13.49,0.1,3,10.38,5,3.5,0.74,220.5,686.0,245.0
579,339,30.02,0.25,2,28.6,5,7.0,0.98,110.25,514.5,294.0
580,699,17.32,0.4,4,14.44,5,3.5,0.74,220.5,686.0,245.0
581,638,29.77,0.4,3,29.47,4,7.0,0.82,147.0,612.5,318.5
582,188,14.09,0.1,3,12.68,2,3.5,0.62,220.5,808.5,367.5
583,93,14.5,0.1,1,12.97,3,3.5,0.62,220.5,808.5,367.5
584,418,15.44,0.25,3,12.31,4,3.5,0.69,220.5,735.0,294.0
585,634,30.11,0.4,3,32.05,4,7.0,0.86,147.0,588.0,294.0
586,326,16.39,0.25,1,13.17,4,3.5,0.66,220.5,759.5,318.5
587,170,13.65,0.1,3,10.35,4,3.5,0.74,220.5,686.0,245.0
588,406,37.28,0.25,3,35.64,4,7.0,0.76,122.5,661.5,416.5
589,513,14.97,0.25,5,12.12,3,3.5,0.69,220.5,735.0,294.0
590,750,15.33,0.4,5,12.76,4,3.5,0.71,220.5,710.5,269.5
591,316,15.42,0.25,1,12.57,2,3.5,0.71,220.5,710.5,269.5
592,688,38.33,0.4,4,42.77,2,7.0,0.79,147.0,637.0,343.0
593,560,16.5,0.4,1,14.51,2,3.5,0.69,220.5,735.0,294.0
594,713,21.54,0.4,4,19.13,3,3.5,0.64,220.5,784.0,343.0
595,586,32.28,0.4,2,32.13,4,7.0,0.86,147.0,588.0,294.0
596,56,30.89,0.1,1,26.28,2,7.0,0.86,147.0,588.0,294.0
597,629,35.04,0.4,3,34.95,3,7.0,0.9,122.5,563.5,318.5
598,386,30.1,0.25,3,28.17,4,7.0,0.98,110.25,514.5,294.0
599,158,25.35,0.1,3,24.17,4,7.0,0.82,147.0,612.5,318.5
600,348,28.27,0.25,2,25.74,2,7.0,0.82,147.0,612.5,318.5
601,142,14.27,0.1,2,12.97,4,3.5,0.62,220.5,808.5,367.5
602,510,15.23,0.25,5,12.25,4,3.5,0.71,220.5,710.5,269.5
603,499,43.73,0.25,5,38.65,5,7.0,0.79,147.0,637.0,343.0
604,604,16.77,0.4,2,14.7,2,3.5,0.71,220.5,710.5,269.5
605,26,10.94,0.0,0,6.01,4,3.5,0.74,220.5,686.0,245.0
606,276,14.54,0.1,5,11.38,2,3.5,0.66,220.5,759.5,318.5
607,591,32.92,0.4,2,28.01,5,7.0,0.82,147.0,612.5,318.5
608,21,29.68,0.0,0,23.93,3,7.0,0.76,122.5,661.5,416.5
609,496,37.54,0.25,5,39.89,2,7.0,0.79,147.0,637.0,343.0
610,250,32.04,0.1,5,25.36,4,7.0,0.86,147.0,588.0,294.0
611,675,33.88,0.4,4,32.74,5,7.0,0.98,110.25,514.5,294.0
612,175,13.87,0.1,3,10.7,5,3.5,0.71,220.5,710.5,269.5
613,637,30.65,0.4,3,29.67,3,7.0,0.82,147.0,612.5,318.5
614,109,25.02,0.1,2,24.23,3,7.0,0.82,147.0,612.5,318.5
615,739,44.87,0.4,5,40.79,5,7.0,0.79,147.0,637.0,343.0
616,589,27.93,0.4,2,29.49,3,7.0,0.82,147.0,612.5,318.5
617,600,16.43,0.4,2,14.54,2,3.5,0.74,220.5,686.0,245.0
618,569,22.73,0.4,1,19.36,3,3.5,0.64,220.5,784.0,343.0
619,716,17.1,0.4,4,16.44,2,3.5,0.62,220.5,808.5,367.5
620,17,31.27,0.0,0,29.9,3,7.0,0.79,147.0,637.0,343.0
621,104,30.91,0.1,2,26.48,2,7.0,0.86,147.0,588.0,294.0
622,717,16.79,0.4,4,16.9,3,3.5,0.62,220.5,808.5,367.5
623,102,29.36,0.1,2,28.83,4,7.0,0.9,122.5,563.5,318.5
624,305,37.81,0.25,1,40.03,3,7.0,0.79,147.0,637.0,343.0
625,106,27.36,0.1,2,26.33,4,7.0,0.86,147.0,588.0,294.0
626,687,28.43,0.4,4,29.52,5,7.0,0.82,147.0,612.5,318.5
627,35,11.93,0.0,0,6.81,5,3.5,0.69,220.5,735.0,294.0
628,482,30.0,0.25,5,28.15,4,7.0,0.98,110.25,514.5,294.0
629,735,32.54,0.4,5,29.92,5,7.0,0.82,147.0,612.5,318.5
630,147,26.14,0.1,3,24.35,5,7.0,0.98,110.25,514.5,294.0
631,284,14.24,0.1,5,12.59,2,3.5,0.62,220.5,808.5,367.5
632,191,13.89,0.1,3,12.73,5,3.5,0.62,220.5,808.5,367.5
633,303,31.39,0.25,1,26.19,5,7.0,0.82,147.0,612.5,318.5
634,435,30.12,0.25,4,28.62,5,7.0,0.98,110.25,514.5,294.0
635,329,21.19,0.25,1,17.35,3,3.5,0.64,220.5,784.0,343.0
636,272,14.55,0.1,5,11.21,2,3.5,0.69,220.5,735.0,294.0
637,31,11.67,0.0,0,6.4,5,3.5,0.71,220.5,710.5,269.5
638,531,33.04,0.4,1,32.53,5,7.0,0.98,110.25,514.5,294.0
639,166,34.48,0.1,3,32.33,4,7.0,0.76,122.5,661.5,416.5
640,614,18.36,0.4,2,15.09,4,3.5,0.66,220.5,759.5,318.5
641,48,26.47,0.1,1,24.58,2,7.0,0.98,110.25,514.5,294.0
642,101,29.44,0.1,2,29.68,3,7.0,0.9,122.5,563.5,318.5
643,299,34.73,0.25,1,28.66,5,7.0,0.86,147.0,588.0,294.0
644,480,29.53,0.25,5,28.69,2,7.0,0.98,110.25,514.5,294.0
645,470,16.17,0.25,4,12.86,4,3.5,0.66,220.5,759.5,318.5
646,647,40.1,0.4,3,39.68,5,7.0,0.76,122.5,661.5,416.5
647,401,43.66,0.25,3,38.35,3,7.0,0.79,147.0,637.0,343.0
648,364,14.91,0.25,2,12.33,2,3.5,0.71,220.5,710.5,269.5
649,292,36.12,0.25,1,32.68,2,7.0,0.9,122.5,563.5,318.5
650,601,16.93,0.4,2,14.45,3,3.5,0.74,220.5,686.0,245.0
651,92,14.34,0.1,1,12.96,2,3.5,0.62,220.5,808.5,367.5
652,542,28.99,0.4,1,29.53,4,7.0,0.82,147.0,612.5,318.5
653,644,38.17,0.4,3,39.32,2,7.0,0.76,122.5,661.5,416.5
654,430,14.89,0.25,3,13.95,4,3.5,0.62,220.5,808.5,367.5
655,581,35.39,0.4,2,36.57,3,7.0,0.9,122.5,563.5,318.5
656,163,34.29,0.1,3,36.7,5,7.0,0.79,147.0,637.0,343.0
657,709,17.82,0.4,4,15.29,3,3.5,0.66,220.5,759.5,318.5
658,62,24.61,0.1,1,23.54,4,7.0,0.82,147.0,612.5,318.5
659,573,17.21,0.4,1,17.17,3,3.5,0.62,220.5,808.5,367.5
660,487,35.62,0.25,5,32.46,5,7.0,0.9,122.5,563.5,318.5
661,124,13.67,0.1,2,10.64,2,3.5,0.71,220.5,710.5,269.5
662,568,22.72,0.4,1,19.52,2,3.5,0.64,220.5,784.0,343.0
663,318,15.44,0.25,1,12.57,4,3.5,0.71,220.5,710.5,269.5
664,138,19.32,0.1,2,15.34,4,3.5,0.64,220.5,784.0,343.0
665,24,10.9,0.0,0,6.07,2,3.5,0.74,220.5,686.0,245.0
666,710,18.36,0.4,4,15.09,4,3.5,0.66,220.5,759.5,318.5
667,32,11.74,0.0,0,6.85,2,3.5,0.69,220.5,735.0,294.0
668,164,33.85,0.1,3,32.52,2,7.0,0.76,122.5,661.5,416.5
669,41,16.8,0.0,0,10.54,3,3.5,0.64,220.5,784.0,343.0
670,559,17.47,0.4,1,14.58,5,3.5,0.71,220.5,710.5,269.5
671,478,15.07,0.25,4,14.61,4,3.5,0.62,220.5,808.5,367.5
672,587,36.86,0.4,2,31.64,5,7.0,0.86,147.0,588.0,294.0
673,246,34.45,0.1,5,28.03,4,7.0,0.9,122.5,563.5,318.5
674,479,15.38,0.25,4,14.65,5,3.5,0.62,220.5,808.5,367.5
675,694,39.85,0.4,4,40.6,4,7.0,0.76,122.5,661.5,416.5
676,565,18.03,0.4,1,15.23,3,3.5,0.66,220.5,759.5,318.5
677,516,15.83,0.25,5,12.93,2,3.5,0.66,220.5,759.5,318.5
678,635,31.6,0.4,3,31.84,5,7.0,0.86,147.0,588.0,294.0
679,643,38.23,0.4,3,42.08,5,7.0,0.79,147.0,637.0,343.0
680,543,33.54,0.4,1,28.65,5,7.0,0.82,147.0,612.5,318.5
681,362,15.18,0.25,2,12.16,4,3.5,0.74,220.5,686.0,245.0
682,65,35.28,0.1,1,37.12,3,7.0,0.79,147.0,637.0,343.0
683,765,17.11,0.4,5,16.44,3,3.5,0.62,220.5,808.5,367.5
684,653,15.47,0.4,3,14.03,3,3.5,0.71,220.5,710.5,269.5
685,481,29.77,0.25,5,28.58,3,7.0,0.98,110.25,514.5,294.0
686,714,22.25,0.4,4,19.0,4,3.5,0.64,220.5,784.0,343.0
687,154,25.9,0.1,3,26.89,4,7.0,0.86,147.0,588.0,294.0
688,304,43.8,0.25,1,38.67,2,7.0,0.79,147.0,637.0,343.0
689,451,37.26,0.25,4,40.12,5,7.0,0.79,147.0,637.0,343.0
690,393,32.93,0.25,3,29.4,3,7.0,0.86,147.0,588.0,294.0
691,582,34.94,0.4,2,36.06,4,7.0,0.9,122.5,563.5,318.5
692,371,15.99,0.25,2,12.95,5,3.5,0.69,220.5,735.0,294.0
693,561,17.0,0.4,1,14.7,3,3.5,0.69,220.5,735.0,294.0
